LeadSourceGroup,ZipCode,LoanPurpose,LoanType,TotalLoanAmount,CreditScore,CLTV,DTI,BorrowerAge,BorrowerOwnRent,Approved,TotalIncome,Education
Other,76,Refinance,Conventional                                      ,298500.0,654,75.0,25.0,45,Own,1,20089.11,UnderGrad
Internet,75,Refinance,Conventional                                      ,200500.0,796,57.28,28.0,38,Own,0,9500.0,UnderGrad
Other,76,Refinance,Conventional                                      ,264000.0,795,44.0,44.0,81,Own,0,7024.41,UnderGrad
Other,77,Refinance,Conventional                                      ,295400.0,774,73.85,26.0,43,Own,0,16999.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,320000.0,716,80.0,22.0,56,Own,0,7500.0,UnderGrad
TV,76,Refinance,Conventional                                      ,177000.0,663,73.75,46.0,72,Own,0,3638.39,UnderGrad
Internet,76,Refinance,Conventional                                      ,213525.0,745,94.9,37.0,31,Own,0,7500.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,80000.0,671,64.0,31.0,47,Own,0,4750.0,Higher School
Internet,76,Refinance,Conventional                                      ,255800.0,811,56.21,26.0,78,Own,1,14140.84,PHD
Radio,76,Refinance,Conventional                                      ,227250.0,725,75.0,41.0,51,Own,1,9481.92,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,150000.0,641,75.0,22.0,48,Own,1,8264.84,Higher School
Internet,75,Refinance,Conventional                                      ,135000.0,704,75.0,73.0,54,Own,0,5640.37,UnderGrad
Internet,78,Refinance,Conventional                                      ,490000.0,746,57.24,23.0,41,Own,0,24807.47,UnderGrad
TV,76,Refinance,Conventional                                      ,255000.0,805,64.55,27.0,72,Own,1,6628.33,PostGrad
Internet,75,Refinance,VA                                                ,287630.0,750,94.3,,33,Own,1,0.0,Higher School
TV,77,Refinance,Conventional                                      ,157000.0,796,51.47,21.0,60,Own,1,15465.8,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,215000.0,660,54.98,46.0,31,Own,1,5320.12,UnderGrad
TV,76,Refinance,Conventional                                      ,510000.0,657,65.72,44.0,49,Own,1,23572.14,PHD
Internet,75,Refinance,Conventional                                      ,119800.0,729,36.86,27.0,66,Own,0,16500.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,225609.0,786,50.69,38.0,66,Own,1,8138.639999999999,UnderGrad
Internet,76,Refinance,FHA                                               ,201286.0,648,85.0,49.0,35,Rent,1,9664.62,UnderGrad
Internet,Other,Refinance,Conventional                                      ,510400.0,763,69.91,34.0,48,Rent,1,12500.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,70000.0,726,65.72,16.0,39,Own,1,6755.85,UnderGrad
Internet,75,Refinance,Conventional                                      ,70000.0,638,38.88,44.0,54,Own,1,3167.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,70000.0,631,28.0,29.0,53,Own,0,2951.76,UnderGrad
Internet,77,Refinance,Conventional                                      ,307125.0,733,59.06,34.0,38,Own,1,18243.58,PHD
Internet,75,Refinance,Conventional                                      ,328000.0,795,80.0,31.0,68,Own,0,11000.0,UnderGrad
Other,75,Refinance,Conventional                                      ,167000.0,823,66.8,13.0,58,Own,0,8916.67,UnderGrad
Internet,75,Refinance,Conventional                                      ,354088.0,802,62.67,29.0,55,Own,1,17033.59,PostGrad
Repeat Client,77,Refinance,Conventional                                      ,351500.0,720,95.0,38.0,59,Own,0,15785.109999999999,Higher School
Radio,76,Refinance,Conventional                                      ,141000.0,622,56.4,38.0,55,Own,1,5658.65,UnderGrad
Internet,76,Refinance,Conventional                                      ,87500.0,687,70.0,35.0,50,Own,1,4421.73,Higher School
Other,Other,Refinance,Conventional                                      ,124000.0,791,80.0,40.0,58,Own,0,6176.0,UnderGrad
Radio,76,Refinance,Conventional                                      ,275100.0,735,81.15,26.0,61,Own,1,8128.62,UnderGrad
Internet,75,Refinance,Conventional                                      ,320000.0,778,59.25,23.0,62,Own,0,15459.2,UnderGrad
Internet,75,Refinance,Conventional                                      ,292000.0,663,92.69,43.0,43,Own,0,12300.0,Higher School
TV,78,Refinance,Conventional                                      ,110816.0,751,61.56,47.0,57,Own,0,3120.0,UnderGrad
Internet,75,Refinance,FHA                                               ,91575.0,584,58.06,51.0,36,Own,0,4078.67,UnderGrad
Internet,78,Refinance,Conventional                                      ,232000.0,752,66.28,40.0,72,Own,0,7228.0,UnderGrad
TV,75,Refinance,Conventional                                      ,155000.0,662,64.58,41.0,52,Own,1,5386.1,UnderGrad
Internet,75,Refinance,Conventional                                      ,226000.0,809,49.23,40.0,76,Own,1,4385.01,UnderGrad
Repeat Client,77,Refinance,Conventional                                      ,324000.0,725,90.0,47.0,49,Rent,1,9712.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,160000.0,677,56.14,34.0,47,Own,1,5492.719999999999,Higher School
Internet,77,Refinance,Conventional                                      ,129000.0,636,60.0,41.0,75,Own,0,5275.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,150400.0,707,80.0,44.0,63,Own,1,8342.17,UnderGrad
Other,76,Refinance,Conventional                                      ,188500.0,685,65.0,33.0,51,Own,1,8521.0,PHD
Repeat Client,75,Refinance,Conventional                                      ,154650.0,806,51.55,35.0,62,Own,1,11041.66,UnderGrad
Internet,77,Refinance,Conventional                                      ,448500.0,739,94.42,29.0,33,Own,0,24185.4,UnderGrad
Internet,77,Refinance,Conventional                                      ,395853.0,692,79.17,45.0,44,Own,1,12833.0,PostGrad
TV,77,Refinance,Conventional                                      ,160000.0,739,66.39,30.0,54,Own,0,12916.66,UnderGrad
TV,75,Refinance,Conventional                                      ,337614.0,781,61.38,36.0,51,Own,0,8166.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,215533.0,785,50.71,48.0,43,Own,1,5356.79,UnderGrad
Internet,75,Refinance,Conventional                                      ,287000.0,703,57.4,39.0,37,Own,0,7500.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,255000.0,802,50.89,32.0,76,Own,1,11343.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,376700.0,791,76.1,27.0,42,Own,1,9699.73,UnderGrad
Internet,77,Refinance,Conventional                                      ,250350.0,736,65.7,31.0,43,Own,1,14500.0,Higher School
Other,75,Refinance,Conventional                                      ,138800.0,699,80.0,15.0,42,Own,1,11343.83,PHD
Internet,75,Refinance,Conventional                                      ,420000.0,814,61.76,55.0,61,Own,0,5127.07,UnderGrad
Internet,78,Refinance,Conventional                                      ,385460.0,786,74.12,27.0,40,Own,1,9114.0,PostGrad
Internet,76,Refinance,Conventional                                      ,75000.0,711,42.37,35.0,60,Own,1,2463.07,Higher School
TV,75,Refinance,Conventional                                      ,128000.0,713,55.41,39.0,71,Own,1,3406.86,Higher School
Internet,76,Refinance,Conventional                                      ,254000.0,808,56.44,34.0,48,Own,0,18461.0,PostGrad
Repeat Client,75,Refinance,Conventional                                      ,313398.0,776,81.4,23.0,44,Own,1,10892.92,UnderGrad
Radio,76,Refinance,Conventional                                      ,127500.0,678,51.0,23.0,48,Own,0,6067.0,UnderGrad
TV,78,Refinance,Conventional                                      ,460350.0,778,61.38,31.0,50,Own,1,17772.34,UnderGrad
Internet,76,Refinance,Conventional                                      ,256000.0,708,80.0,24.0,62,Own,1,9580.0,UnderGrad
TV,77,Refinance,Conventional                                      ,245000.0,689,70.0,36.0,47,Own,0,11667.0,UnderGrad
Internet,76,Refinance,FHA                                               ,258040.0,649,97.74,38.0,46,Own,1,10125.36,Higher School
Radio,77,Refinance,Conventional                                      ,386000.0,772,50.78,29.0,50,Own,1,11158.33,UnderGrad
TV,75,Refinance,Conventional                                      ,484200.0,685,75.65,45.0,74,Own,0,10760.99,Higher School
Repeat Client,76,Refinance,Conventional                                      ,187000.0,785,39.36,60.0,61,Own,1,3196.5,PostGrad
Internet,77,Refinance,FHA                                               ,294316.0,666,96.41,48.0,42,Rent,1,5852.0,UnderGrad
TV,76,Refinance,FHA                                               ,235653.0,723,96.5,36.0,64,Rent,1,4652.03,Higher School
TV,76,Refinance,Conventional                                      ,78050.0,733,71.6,25.0,63,Own,1,5390.2,UnderGrad
Other,75,Refinance,Conventional                                      ,70000.0,763,54.68,44.0,55,Own,1,5875.0,Higher School
Internet,76,Refinance,Conventional                                      ,292000.0,713,80.0,35.0,59,Own,1,14166.66,UnderGrad
Other,75,Refinance,Conventional                                      ,354000.0,793,80.63,28.0,54,Own,1,17195.489999999998,UnderGrad
TV,76,Refinance,Conventional                                      ,105000.0,672,60.0,28.0,33,Own,0,7083.33,UnderGrad
Internet,78,Refinance,Conventional                                      ,338110.0,804,78.63,44.0,72,Own,1,8027.1,UnderGrad
Internet,77,Refinance,FHA                                               ,223473.0,673,95.49,36.0,32,Own,1,10553.75,UnderGrad
Internet,76,Refinance,Conventional                                      ,189000.0,669,70.0,40.0,56,Own,1,7434.26,UnderGrad
Other,75,Refinance,Conventional                                      ,191000.0,685,72.62,35.0,64,Own,1,5579.030000000001,UnderGrad
Internet,76,Refinance,FHA                                               ,163568.0,637,80.37,52.0,35,Own,1,7038.35,UnderGrad
Other,76,Refinance,Conventional                                      ,299900.0,816,74.97,39.0,38,Own,1,7312.5,PostGrad
Internet,76,Refinance,FHA                                               ,220923.0,697,96.49,38.0,49,Own,0,7708.32,UnderGrad
Internet,77,Refinance,Conventional                                      ,333000.0,725,67.95,36.0,55,Own,1,12365.66,UnderGrad
Other,75,Refinance,Conventional                                      ,178047.0,796,60.97,28.0,61,Own,1,5896.96,UnderGrad
Internet,77,Refinance,Conventional                                      ,215000.0,754,59.88,21.0,57,Own,1,21459.59,UnderGrad
Internet,75,Refinance,Conventional                                      ,480150.0,770,90.0,37.0,31,Own,1,13582.85,PostGrad
Internet,76,Refinance,Conventional                                      ,80000.0,688,73.39,48.0,58,Own,1,4595.54,PostGrad
Radio,76,Refinance,Conventional                                      ,130000.0,812,76.47,11.0,60,Own,0,14583.0,PHD
Radio,76,Refinance,Conventional                                      ,199200.0,749,73.77,15.0,31,Own,1,10863.94,UnderGrad
Internet,77,Refinance,Conventional                                      ,388000.0,766,58.78,34.0,67,Own,1,3395.25,UnderGrad
Internet,77,Refinance,Conventional                                      ,356250.0,785,75.0,34.0,37,Own,1,14391.66,PostGrad
Internet,76,Refinance,Conventional                                      ,107200.0,788,62.5,25.0,68,Own,1,3896.79,UnderGrad
Internet,78,Refinance,Conventional                                      ,415000.0,694,94.96,44.0,43,Own,0,10162.439999999999,PostGrad
Other,76,Refinance,Conventional                                      ,130000.0,691,59.36,23.0,59,Own,1,6751.33,UnderGrad
Other,76,Refinance,Conventional                                      ,200000.0,706,76.92,25.0,67,Own,1,8783.89,UnderGrad
Radio,75,Refinance,FHA                                               ,375457.0,657,86.01,36.0,29,Rent,1,9000.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,325900.0,796,38.34,19.0,41,Own,1,24680.0,Higher School
Internet,77,Refinance,Conventional                                      ,350500.0,788,74.57,29.0,68,Own,1,11284.13,UnderGrad
Repeat Client,77,Refinance,Conventional                                      ,281250.0,770,75.0,29.0,44,Own,1,24083.35,UnderGrad
TV,76,Refinance,Conventional                                      ,289750.0,720,95.0,23.0,33,Own,1,9283.16,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,510400.0,770,65.01,25.0,38,Own,1,18208.68,UnderGrad
Radio,75,Refinance,Conventional                                      ,234400.0,681,80.0,41.0,67,Own,1,8427.0,UnderGrad
Other,75,Refinance,Conventional                                      ,138200.0,777,67.41,45.0,62,Own,1,4076.8,PostGrad
Internet,76,Refinance,Conventional                                      ,229000.0,712,72.69,39.0,44,Own,1,9260.04,Higher School
